ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
158,Female,58,45677.66,PG,banglore,Books,1506.6,2023-05-30,4
159,Male,43,52745.19,PG,Bangalore,Electronics,1299.13,17-04-2023,
160,Female,29,35127.09,High School,,Fitness,2590.0,2023-11-18,
161,male,50,51579.18,UG,,Electronics,477.98,05-10-2023,4
162,FEMALE,20,52259.04,High School,,Electronics,1637.35,23-04-2023,3
163,FEMALE,35,27454.3,UG,delhi,,1833.71,01/19/2023,3
164,FEMALE,42,64935.41,UG,delhi,Fitness,963.12,2023-05-19,3
165,Male,25,36778.49,UG,delhi,Books,1887.39,29-07-2023,3
166,Female,,51354.65,PG,,Grocery,1099.27,23-12-2023,2
167,male,29,67466.18,High School,Hyderabad,Fitness,1787.9,22-06-2023,2
168,Male,24,63885.15,,,Fitness,742.9,12/31/2023,3
169,Male,28,50515.0,UG,Mumbai,Electronics,1552.5,2023-01-24,
170,FEMALE,58,44562.51,UG,Mumbai,Fitness,2837.88,10/13/2023,good
171,Female,40,64212.68,PG,,Clothing,956.98,10-06-2023,4
172,Male,48,,phd,Mumbai,Grocery,1250.73,2023-10-02,2
173,FEMALE,19,40724.52,UG,banglore,Electronics,2489.82,2023-12-13,good
174,Male,19,38076.6,PG,Hyderabad,Books,2241.88,11/21/2023,2
175,FEMALE,41,18914.67,None,Bangalore,Books,2549.12,11/18/2023,3
176,Male,61,52310.48,PG,Delhi,Books,1278.44,07-02-2023,bad
177,Female,64,48759.53,High School,,Books,1708.14,12-03-2023,2
178,male,22,67042.87,phd,,Books,1776.7,03/02/2023,bad
179,Other,46,55385.83,PG,banglore,Electronics,1033.81,09-07-2023,2
180,Male,66,70013.44,PG,Mumbai,Clothing,829.43,20-01-2023,bad
181,male,38,39539.54,PG,Bangalore,Clothing,755.48,06/11/2023,3
182,Male,62,67072.25,ug,delhi,Books,1199.1,2023-06-03,3
183,Other,25,42066.25,UG,,Clothing,733.29,04-01-2023,3
184,Female,67,61663.94,High School,Delhi,Grocery,1093.86,03/22/2023,2
185,male,57,28118.62,UG,delhi,Clothing,896.5,11/02/2023,3
186,Female,67,53527.03,High School,,Fitness,1807.32,17-09-2023,3
187,Female,53,20229.68,UG,Bangalore,Books,1737.0,01-09-2023,3
188,FEMALE,37,45992.94,PG,Bangalore,Fitness,1157.15,12/04/2023,
189,FEMALE,67,56605.31,UG,delhi,Fitness,1295.0,30-08-2023,2
190,Male,32,42185.47,PG,banglore,Books,1857.31,2023-07-03,2
191,Male,35,34243.44,phd,Delhi,,1287.05,02/10/2023,5
192,Female,55,62691.78,UG,delhi,Electronics,1142.76,03/13/2023,3
193,Other,58,,,delhi,,702.48,09/14/2023,1
194,FEMALE,67,42656.44,High School,banglore,Clothing,2283.24,2023-10-10,3
195,male,28,50628.44,phd,delhi,,527.38,2023-09-13,3
196,male,60,89550.04,phd,Delhi,Grocery,1310.69,07/30/2023,4
197,Female,57,67302.54,UG,Hyderabad,,968.8,24-06-2023,2
198,Female,21,67438.61,UG,Delhi,,1587.27,2023-03-30,
199,Female,38,56533.19,UG,banglore,Electronics,1231.58,2023-08-31,4
200,Female,33,52497.28,phd,delhi,Grocery,1550.27,2023-06-19,4
201,FEMALE,34,14058.77,phd,Mumbai,,995.61,2023-06-18,good
202,Male,,39815.29,UG,Mumbai,Books,1227.83,31-01-2023,1
203,Male,52,42791.38,PG,Bangalore,Clothing,691.68,13-06-2023,4
204,Female,56,21876.62,High School,Hyderabad,,895.04,2023-02-24,5
205,FEMALE,69,32638.76,UG,,Electronics,1222.13,2023-07-10,1
206,Male,38,20287.45,ug,,Books,1598.57,09/02/2023,5
207,Male,60,49425.14,High School,banglore,Electronics,1411.82,2023-02-06,
208,Female,41,62281.49,,Bangalore,Fitness,2318.18,09/21/2023,3
209,Male,64,66601.62,phd,,,592.01,21-06-2023,3
210,Male,27,,ug,Bangalore,Clothing,1343.04,2023-09-29,3
211,FEMALE,68,35549.05,High School,Mumbai,Clothing,136.22,05-03-2023,4
212,Female,29,21019.02,High School,Delhi,Books,1400.27,11/27/2023,3
213,Female,35,23646.97,High School,Bangalore,Books,1097.48,2023-01-25,5
214,Male,58,30965.26,PG,Bangalore,Books,1190.38,2023-08-20,3
215,Female,38,36667.1,PG,,Clothing,1090.92,19-07-2023,3
216,Male,50,47603.77,High School,Hyderabad,,1760.95,2023-09-25,4
217,male,41,,PG,,Fitness,1667.96,07/12/2023,4
218,Female,57,55084.64,UG,Mumbai,Clothing,776.42,06-11-2023,5
219,FEMALE,30,46515.9,High School,Delhi,Books,1364.68,2023-10-01,good
220,Female,21,50158.19,UG,Hyderabad,Grocery,587.55,19-11-2023,2
221,Female,33,67103.76,High School,Delhi,,475.38,12/10/2023,2
222,FEMALE,43,32296.52,UG,,Fitness,1740.37,2023-01-08,3
223,Male,26,56280.57,UG,Delhi,Clothing,817.66,2023-04-02,bad
224,male,36,49790.4,None,Bangalore,Grocery,1131.63,08-02-2023,5
225,male,39,44997.71,PG,Hyderabad,,1631.56,2023-07-23,3
226,Male,21,,UG,Bangalore,Fitness,1489.43,2023-06-06,3
227,,48,63185.21,PG,delhi,Clothing,2342.29,01/04/2023,4
228,male,64,35802.64,PG,Delhi,,745.84,11-06-2023,3
229,Female,26,47267.59,UG,Hyderabad,,2231.7,08/25/2023,1
230,FEMALE,49,54218.18,PG,Mumbai,Books,1847.09,09/04/2023,3
231,Female,53,45904.9,PG,Bangalore,Clothing,1955.98,11/24/2023,1
232,FEMALE,40,58775.32,PG,delhi,,1265.03,28-05-2023,4
233,FEMALE,55,,PG,banglore,Fitness,928.86,01-04-2023,2
234,FEMALE,39,77488.42,PG,delhi,Books,1557.07,02/25/2023,4
235,Male,44,27045.81,UG,delhi,,925.99,09/21/2023,3
236,Female,18,48163.46,None,Bangalore,Electronics,906.78,11-05-2023,1
237,male,54,36372.46,High School,Mumbai,Grocery,1590.34,17-05-2023,3
238,Male,53,59061.61,None,,,2131.29,2023-12-11,2
239,FEMALE,20,25742.42,UG,Hyderabad,Books,537.67,2023-12-10,2
240,Male,37,55194.69,High School,Delhi,Books,,2023-04-22,3
241,Other,69,40549.27,PG,Mumbai,Fitness,755.02,2023-01-21,
242,,40,38987.57,UG,Bangalore,,1316.09,11-05-2023,
243,Other,44,28302.53,phd,banglore,,1325.46,11/02/2023,5
244,male,66,43023.86,UG,Hyderabad,Fitness,1209.49,2023-03-18,2
245,Male,56,,PG,Delhi,Grocery,1357.86,2023-11-07,5
246,Other,48,49622.17,UG,banglore,Fitness,1580.58,2023-01-26,1
247,male,60,59415.21,High School,Hyderabad,Books,2263.48,11/12/2023,1
248,,63,74969.63,UG,Delhi,Grocery,1378.78,2023-08-20,5
249,,42,53956.33,PG,,Grocery,952.47,2023-07-24,3
250,Female,43,41618.01,PG,Delhi,Clothing,858.65,07/05/2023,3
251,male,38,57008.78,PG,delhi,Books,1691.48,10-03-2023,4
252,male,69,41835.56,ug,banglore,Books,,28-01-2023,1
253,Female,54,42433.66,PG,banglore,Fitness,1110.62,09/22/2023,2
254,male,22,27201.61,,Bangalore,Books,2049.93,2023-01-13,4
255,Male,63,63893.86,High School,Mumbai,,2801.21,2023-06-18,2
256,FEMALE,43,44209.96,High School,,Fitness,2291.66,2023-12-18,4
257,Other,21,52731.47,UG,delhi,Books,1065.32,11-02-2023,3
258,Female,47,34460.57,High School,delhi,,2118.78,2023-08-15,2
259,FEMALE,40,56539.21,UG,Hyderabad,Clothing,2054.99,11/07/2023,good
260,Male,64,38570.88,UG,banglore,Books,1537.89,2023-10-22,3
261,FEMALE,28,47874.37,PG,Delhi,Clothing,2038.37,02/03/2023,3
262,Unknown,61,63167.39,PG,Delhi,Books,1956.43,18-03-2023,2
263,Male,47,61861.39,ug,,Books,2248.41,25-08-2023,2
264,FEMALE,20,49669.55,None,Hyderabad,Electronics,1847.3,2023-12-18,1
265,Female,69,23478.03,High School,banglore,,1952.89,14-05-2023,3
266,Female,45,94892.16,UG,Bangalore,Books,887.8,11/25/2023,2
267,Female,33,76187.88,UG,Delhi,Clothing,1498.72,06/25/2023,2
268,Female,42,60840.12,High School,delhi,Grocery,1050.07,2023-07-01,good
269,male,63,38701.94,UG,delhi,Clothing,2217.28,07/17/2023,4
270,male,34,48296.12,PG,banglore,,685.16,05/20/2023,3
271,Female,28,,High School,Delhi,Books,186.94,05/22/2023,2
272,Female,24,68957.84,PG,Delhi,Fitness,650.47,11/30/2023,
273,Female,33,53937.54,PG,Bangalore,Electronics,1363.34,08/10/2023,1
274,Other,59,,High School,banglore,Fitness,285.87,28-05-2023,1
275,FEMALE,43,42938.67,UG,Delhi,Electronics,364.22,06/04/2023,2
276,FEMALE,30,66817.82,None,Bangalore,Electronics,9494.75,08/26/2023,
277,Female,26,74001.47,UG,delhi,Fitness,664.18,07/20/2023,2
278,FEMALE,35,72924.97,UG,Bangalore,,2102.98,31-10-2023,3
279,Female,67,61355.48,UG,Delhi,Books,,03/18/2023,5
280,Female,36,46210.63,High School,Mumbai,Clothing,217.94,2023-01-25,bad
281,Female,120,1377.29,High School,banglore,Fitness,882.75,2023-09-10,4
282,male,43,54457.4,phd,,Grocery,727.13,09/21/2023,3
283,male,27,49972.57,High School,Delhi,Electronics,724.07,2023-08-05,
284,Male,65,52099.73,UG,Mumbai,Clothing,1434.28,2023-11-14,1
285,FEMALE,42,50808.46,High School,delhi,Grocery,1602.14,06-05-2023,5
286,Male,55,301060.7,PG,banglore,Clothing,2329.31,2023-11-09,2
287,FEMALE,,58361.13,High School,,Books,1282.41,14-10-2023,5
288,FEMALE,20,59483.24,UG,Hyderabad,Grocery,1671.94,24-03-2023,2
289,male,23,60235.08,PG,banglore,,702.48,01/25/2023,2
290,FEMALE,56,64198.66,UG,delhi,,955.34,10-07-2023,1
291,Male,32,59060.77,UG,delhi,Fitness,2280.12,02/27/2023,2
292,Male,27,43849.56,UG,delhi,Clothing,2342.79,13-06-2023,4
293,Female,20,48937.45,PG,Bangalore,,2452.47,12-08-2023,5
294,male,19,51366.87,ug,,,1424.56,07/01/2023,bad
295,Male,59,51615.49,UG,delhi,Fitness,705.4,10/13/2023,1
296,FEMALE,25,64973.26,High School,Hyderabad,Fitness,1031.23,08/26/2023,1
297,Female,42,59655.03,High School,Delhi,,1303.31,03/16/2023,bad
298,Male,50,81160.15,PG,Mumbai,Clothing,1160.91,2023-09-28,5
299,FEMALE,40,83097.03,PG,banglore,Clothing,1567.99,06/04/2023,3
300,Male,19,51194.74,PG,banglore,Electronics,1950.77,17-09-2023,3
301,Male,59,-7549.83,PG,delhi,Electronics,882.6,20-04-2023,2
302,FEMALE,18,68552.49,,Mumbai,Grocery,2650.5,26-05-2023,3
303,FEMALE,58,41894.35,None,delhi,Grocery,1544.68,2023-04-06,3
304,FEMALE,65,37977.74,PG,Bangalore,Grocery,2314.73,10-02-2023,4
305,Female,40,,UG,Mumbai,Electronics,1754.05,01/13/2023,3
306,,46,43300.35,UG,delhi,Fitness,2793.72,2023-10-19,1
307,FEMALE,43,59184.05,UG,delhi,,802.12,22-04-2023,5
308,male,38,26608.46,UG,Hyderabad,Books,1191.77,11/13/2023,bad
309,Female,65,33834.19,PG,Hyderabad,Books,1193.75,2023-02-12,5
310,male,65,55147.38,High School,,,,2023-04-22,2
311,male,35,59344.16,PG,Hyderabad,Clothing,1575.45,01/12/2023,2
312,Male,50,59623.12,UG,,Electronics,1733.31,2023-07-29,4
313,Male,67,,PG,Bangalore,Clothing,1583.98,28-09-2023,3
314,,69,35326.02,High School,,Books,1834.41,07/07/2023,5
315,Female,45,42400.48,UG,Mumbai,Clothing,1209.68,04/07/2023,1
316,Female,42,53598.09,High School,Bangalore,Electronics,1780.55,2023-08-17,4
317,male,32,722821.6000000001,None,Delhi,Electronics,3189.01,11/24/2023,3
318,Male,68,19288.44,UG,delhi,Electronics,1502.7,2023-08-14,1
319,Male,25,46689.07,High School,delhi,Books,633.43,2023-09-27,3
320,male,48,30009.82,High School,delhi,Electronics,1123.74,2023-06-26,4
321,FEMALE,32,25216.36,PG,Hyderabad,Grocery,1224.28,21-04-2023,3
322,Female,32,64504.35,High School,delhi,Grocery,968.48,18-04-2023,1
323,Female,39,58169.37,ug,,,1573.33,05/04/2023,5
324,male,-5,56741.5,UG,Hyderabad,Electronics,1979.4,25-06-2023,2
325,,20,63815.39,UG,Delhi,Grocery,719.9,2023-05-04,bad
326,Female,48,42804.22,PG,Bangalore,Electronics,483.41,2023-09-01,bad
327,FEMALE,22,43510.44,UG,Bangalore,Books,2984.39,07/24/2023,2
328,FEMALE,26,82785.96,phd,,Grocery,937.39,11-12-2023,3
329,male,41,46301.43,UG,Bangalore,Books,2348.06,2023-04-03,1
330,Male,45,61026.98,ug,Hyderabad,Grocery,1956.68,07/25/2023,4
331,male,31,50095.72,PG,banglore,Fitness,1137.86,07/24/2023,good
332,Female,34,22276.12,phd,banglore,Fitness,1027.32,2023-08-25,4
333,Male,22,19330.56,High School,Mumbai,,1137.28,11/23/2023,2
334,Male,34,41315.24,UG,banglore,,1234.81,19-03-2023,1
335,Male,69,65841.52,PG,Mumbai,,1871.55,2023-06-01,1
336,Male,68,61824.37,PG,Delhi,Books,664.38,10/01/2023,4
337,Female,35,63711.16,High School,Mumbai,Grocery,2269.12,2023-05-14,
338,Female,48,35194.31,UG,Delhi,Fitness,1116.5,07/16/2023,4
339,FEMALE,66,74238.09,UG,delhi,Electronics,622.04,2023-12-05,4
340,Male,18,35526.6,PG,,Clothing,1611.04,2023-03-28,2
341,FEMALE,61,53192.37,UG,Bangalore,Fitness,2942.11,28-05-2023,3
342,FEMALE,68,49844.72,UG,,Fitness,996.21,12/20/2023,2
343,Male,22,47391.89,High School,banglore,Electronics,1577.32,02/10/2023,bad
344,male,26,70078.88,UG,Hyderabad,Fitness,1584.85,09/13/2023,1
345,male,68,39423.34,High School,Delhi,Fitness,2631.2,2023-01-17,4
346,FEMALE,46,29755.92,ug,banglore,Fitness,936.83,05/30/2023,4
347,FEMALE,18,50299.93,High School,Hyderabad,,2061.75,25-10-2023,4
348,Male,31,44002.6,,Hyderabad,,,06-11-2023,2
349,male,41,100660.74,UG,Bangalore,Grocery,1633.39,2023-04-23,3
350,FEMALE,54,60147.61,UG,,,1942.13,05-09-2023,4
351,FEMALE,56,43859.89,High School,delhi,Fitness,2102.35,11/10/2023,bad
352,Female,-5,34158.33,PG,delhi,Clothing,679.08,05/22/2023,3
353,Female,33,21795.67,PG,,,292.24,05/14/2023,2
354,Male,46,34621.71,UG,Mumbai,Grocery,1381.53,2023-09-20,3
355,Male,46,51724.13,High School,banglore,Grocery,1158.09,02/12/2023,3
356,FEMALE,39,71409.93,,delhi,Books,648.35,2023-06-27,
357,Male,26,66825.34,ug,Bangalore,Fitness,716.62,23-04-2023,4
358,FEMALE,69,53436.42,UG,banglore,Clothing,1213.15,2023-04-25,2
359,Other,63,45152.49,PG,Hyderabad,Clothing,2525.51,07/28/2023,5
360,FEMALE,44,54032.19,UG,Delhi,Books,760.95,2023-06-15,2
361,male,50,42220.43,UG,Delhi,Clothing,2034.9,07/29/2023,1
362,FEMALE,30,75775.46,High School,delhi,Grocery,617.24,2023-06-15,1
363,FEMALE,46,47162.15,UG,Mumbai,Electronics,1047.82,2023-12-13,5
364,FEMALE,54,48704.93,phd,Delhi,Grocery,580.67,11/27/2023,bad
365,Other,45,16762.66,High School,Mumbai,,2803.63,01/07/2023,2
366,male,-5,47068.48,PG,Delhi,Electronics,2073.86,2023-10-07,3
367,,50,62547.26,None,Mumbai,Clothing,1920.82,24-08-2023,3
368,Other,37,33984.16,High School,,Fitness,1890.2,03-04-2023,3
369,Male,58,38739.19,High School,Mumbai,Electronics,1015.61,2023-02-08,1
370,Male,27,61890.67,PG,Hyderabad,Grocery,1521.35,10/19/2023,1
371,Male,38,27850.14,UG,Bangalore,Grocery,872.81,05-09-2023,3
372,Male,36,65867.02,High School,Delhi,,3116.49,05-12-2023,5
